standardized_title,location,state_group,experience_level,remote_status,salary,predicted_salary,programming_languages
Other Tech Role,Remote,Other US,Mid,Remote,116500.0,124274.0,"Scala, Bash, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,143000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,149500.0,124274.0,"Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,104000.0,124274.0,"Scala, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,103500.0,124274.0,"Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,104000.0,124274.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,101000.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,134500.0,125542.0,"Scala, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,138500.0,125542.0,"Julia, Python, Scala"
ML/AI Engineer,Remote,Other US,Mid,Remote,103500.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,104500.0,125542.0,"Java, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,105500.0,125542.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,152000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,153500.0,124274.0,"C++, R, Julia, Python"
Data Engineer,Remote,Other US,Mid,Remote,143000.0,122596.0,"R, Java, Python"
Data Engineer,Remote,Other US,Mid,Remote,116000.0,122596.0,"SQL, Python, Scala"
Data Scientist,Remote,Other US,Mid,Remote,108000.0,130570.0,"Go, Bash, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105500.0,124274.0,Python
Other Tech Role,Remote,Other US,Mid,Remote,100000.0,124274.0,"Go, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,157000.0,125542.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,103000.0,125542.0,"C++, Java, R"
ML/AI Engineer,Remote,Other US,Mid,Remote,108000.0,125542.0,"Julia, Bash, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,139000.0,124274.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139000.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,136500.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,158500.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,98500.0,125542.0,"Go, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,142500.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,139500.0,124274.0,"Julia, Python, Scala"
Other Tech Role,Remote,Other US,Mid,Remote,145500.0,124274.0,"Python, Go, Scala"
Other Tech Role,Remote,Other US,Mid,Remote,137500.0,124274.0,"Scala, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,113500.0,124274.0,"Go, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,112000.0,124274.0,"Go, SQL, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,112500.0,124274.0,"Bash, Java, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,149500.0,125542.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,159000.0,125542.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,101000.0,125542.0,"Bash, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,108000.0,125542.0,"Python, Go"
ML/AI Engineer,Remote,Other US,Mid,Remote,141500.0,125542.0,"Go, SQL, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,151500.0,125542.0,"Scala, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,138500.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,110000.0,124274.0,"Julia, Bash, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105500.0,124274.0,"Bash, Julia, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,134500.0,124274.0,"C++, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,156500.0,124274.0,Go
Other Tech Role,Remote,Other US,Mid,Remote,114000.0,124274.0,"R, Python"
Data Engineer,Remote,Other US,Mid,Remote,144000.0,122596.0,Bash
Data Engineer,Remote,Other US,Mid,Remote,95500.0,122596.0,"Bash, SQL, Java, Python"
Data Engineer,Remote,Other US,Mid,Remote,101000.0,122596.0,"Go, R, Bash, Python"
Data Engineer,Remote,Other US,Mid,Remote,104000.0,122596.0,"Go, R, Scala, Python"
Data Scientist,Remote,Other US,Mid,Remote,148000.0,130570.0,"Go, Bash, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,143500.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,146000.0,124274.0,C++
Other Tech Role,Remote,Other US,Mid,Remote,145000.0,124274.0,"Scala, Julia"
Other Tech Role,Remote,Other US,Mid,Remote,144500.0,124274.0,"Go, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105500.0,124274.0,"Scala, Java, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,113000.0,124274.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,109000.0,125542.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,138000.0,124274.0,"R, Go, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,148500.0,124274.0,"Java, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,96500.0,124274.0,"SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142500.0,125542.0,"SQL, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142000.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,140000.0,125542.0,"Bash, Julia, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,103000.0,125542.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,101500.0,125542.0,"SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104000.0,125542.0,"Go, Julia, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,110500.0,125542.0,"Go, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,110000.0,125542.0,"R, Java, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,135000.0,125542.0,"Scala, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,135500.0,125542.0,"Julia, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,116000.0,125542.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,148500.0,124274.0,"C++, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,106500.0,124274.0,"Go, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,113500.0,124274.0,"C++, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,146000.0,124274.0,"SQL, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,145500.0,124274.0,"Go, Java, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,156500.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,108500.0,124274.0,"SQL, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,151000.0,125542.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,98500.0,125542.0,"Julia, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,134000.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,100000.0,125542.0,"Java, Julia, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,111500.0,125542.0,"C++, Python, Scala"
Other Tech Role,Remote,Other US,Mid,Remote,152500.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,101500.0,124274.0,"R, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,111500.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,142500.0,124274.0,"Scala, Julia, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,155000.0,124274.0,"SQL, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107000.0,124274.0,"Go, Python"
Data Engineer,Remote,Other US,Mid,Remote,109000.0,122596.0,"Julia, Scala, SQL, Python"
Data Engineer,Remote,Other US,Mid,Remote,106500.0,122596.0,"Scala, Python"
Data Scientist,Remote,Other US,Mid,Remote,149500.0,130570.0,"R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,131500.0,124274.0,"Julia, Java, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,106000.0,124274.0,"Go, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,109000.0,124274.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139000.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,143000.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,143500.0,125542.0,"R, Go, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,115500.0,124274.0,"SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139500.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,153500.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,97000.0,125542.0,"Bash, R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,106500.0,125542.0,"Julia, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,134500.0,125542.0,"R, Julia, Bash"
ML/AI Engineer,Remote,Other US,Mid,Remote,109500.0,125542.0,"C++, Java, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,131000.0,125542.0,"Bash, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,147000.0,125542.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,98500.0,125542.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,101000.0,125542.0,"R, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,144000.0,125542.0,"Go, Python, C++"
ML/AI Engineer,Remote,Other US,Mid,Remote,109000.0,125542.0,"R, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,139000.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,148500.0,124274.0,"Java, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,153500.0,124274.0,"R, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,100500.0,124274.0,"Bash, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105000.0,124274.0,"Julia, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,102000.0,124274.0,"Java, R, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,139000.0,124274.0,"Julia, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,154500.0,124274.0,"Go, R, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,145500.0,124274.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,112500.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,109000.0,124274.0,"Bash, Scala, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105500.0,124274.0,"Python, Go"
ML/AI Engineer,Remote,Other US,Mid,Remote,149000.0,125542.0,"R, Julia"
ML/AI Engineer,Remote,Other US,Mid,Remote,108000.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,132500.0,125542.0,"SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,159000.0,125542.0,"Go, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,102000.0,125542.0,"SQL, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,148000.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,103500.0,125542.0,"Python, R, Go"
ML/AI Engineer,Remote,Other US,Mid,Remote,105000.0,125542.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,139500.0,124274.0,"R, Scala, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,118000.0,124274.0,"Java, Go, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,98000.0,124274.0,"Scala, C++"
Data Engineer,Remote,Other US,Mid,Remote,137000.0,122596.0,"SQL, R, Python"
Data Engineer,Remote,Other US,Mid,Remote,146000.0,122596.0,"C++, SQL, Python"
Data Engineer,Remote,Other US,Mid,Remote,105000.0,122596.0,"C++, Go, R, Python"
Data Scientist,Remote,Other US,Mid,Remote,143500.0,130570.0,"R, Scala, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,110500.0,124274.0,"Python, Java"
Other Tech Role,Remote,Other US,Mid,Remote,101000.0,124274.0,"Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,98500.0,124274.0,"R, Java, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,111000.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,106500.0,125542.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,148000.0,124274.0,"Go, C++, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,112500.0,124274.0,"C++, R, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,104000.0,124274.0,"Bash, SQL, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,111000.0,125542.0,"Go, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104000.0,125542.0,"Python, R, SQL"
ML/AI Engineer,Remote,Other US,Mid,Remote,106500.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,108500.0,125542.0,"Java, R, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,111500.0,125542.0,"Julia, Scala, R"
ML/AI Engineer,Remote,Other US,Mid,Remote,145000.0,125542.0,"Julia, SQL, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,107500.0,125542.0,"Scala, Python, Java"
Other Tech Role,Remote,Other US,Mid,Remote,113000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,144500.0,124274.0,"Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,133500.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,133500.0,124274.0,"R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,113000.0,124274.0,"Bash, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,112500.0,124274.0,"Bash, Scala, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,99000.0,124274.0,"Go, Scala, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,112500.0,125542.0,"SQL, Java, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,99000.0,125542.0,"Scala, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,150500.0,125542.0,"Scala, Julia, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,112500.0,125542.0,"C++, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104500.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139500.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,143500.0,125542.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,144000.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,154500.0,125542.0,"Go, Scala, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,102000.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,107000.0,125542.0,"Julia, Bash, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,136500.0,124274.0,"Bash, C++, Java"
Other Tech Role,Remote,Other US,Mid,Remote,152000.0,124274.0,"Java, C++, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,150500.0,124274.0,"Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,153500.0,124274.0,"Bash, C++, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,110500.0,124274.0,"Go, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,98500.0,124274.0,"R, Java, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,101500.0,124274.0,"SQL, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,137000.0,124274.0,"Java, Julia, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,108500.0,124274.0,"Java, R, Bash"
Data Engineer,Remote,Other US,Mid,Remote,112000.0,122596.0,"Scala, Python"
Data Scientist,Remote,Other US,Mid,Remote,143000.0,130570.0,"Go, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142500.0,125542.0,"Julia, Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104500.0,125542.0,"SQL, Scala, Python"
Other Tech Role,Remote,Other US,Mid,Remote,133500.0,124274.0,"C++, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,140000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,103500.0,124274.0,"Julia, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142000.0,125542.0,"SQL, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,138000.0,125542.0,"R, Java, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,107000.0,125542.0,"R, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142500.0,125542.0,"SQL, Python, Go"
ML/AI Engineer,Remote,Other US,Mid,Remote,151500.0,125542.0,"R, Python, Julia"
ML/AI Engineer,Remote,Other US,Mid,Remote,139000.0,125542.0,"Python, Bash, Java"
ML/AI Engineer,Remote,Other US,Mid,Remote,106000.0,125542.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,112000.0,125542.0,"R, Java, SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,136000.0,124274.0,Python
Other Tech Role,Remote,Other US,Mid,Remote,152000.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,142500.0,124274.0,"Java, Julia, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,148500.0,124274.0,"R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,155500.0,124274.0,"R, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,153000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,117000.0,124274.0,"Julia, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,108000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107000.0,124274.0,"Python, Julia"
Other Tech Role,Remote,Other US,Mid,Remote,141000.0,124274.0,"SQL, Bash, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,97500.0,124274.0,"SQL, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,96500.0,124274.0,"Julia, Go, R, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107500.0,124274.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,103000.0,125542.0,"R, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,143000.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,147000.0,125542.0,"C++, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,105000.0,125542.0,"C++, Bash, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,139500.0,125542.0,"Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,106000.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,115000.0,125542.0,"C++, Bash, Julia"
Other Tech Role,Remote,Other US,Mid,Remote,148000.0,124274.0,"C++, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,143500.0,124274.0,"Python, Go"
Other Tech Role,Remote,Other US,Mid,Remote,110000.0,124274.0,"Python, R, Scala"
Data Engineer,Remote,Other US,Mid,Remote,141500.0,122596.0,"C++, SQL, Python"
Data Engineer,Remote,Other US,Mid,Remote,142000.0,122596.0,"Python, Scala, Go"
Data Engineer,Remote,Other US,Mid,Remote,142500.0,122596.0,"Bash, Java, Julia, Python"
Data Engineer,Remote,Other US,Mid,Remote,112000.0,122596.0,"Java, Scala, Julia, Python"
Data Scientist,Remote,Other US,Mid,Remote,140500.0,130570.0,"SQL, Go, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,115000.0,124274.0,"Scala, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,136500.0,125542.0,"Go, Java, C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,133000.0,125542.0,"SQL, Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,142000.0,125542.0,"C++, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,151500.0,125542.0,"R, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,102500.0,125542.0,"Bash, Python, Go"
ML/AI Engineer,Remote,Other US,Mid,Remote,104500.0,125542.0,"Java, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,107500.0,125542.0,"Go, R, C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,139500.0,124274.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,140500.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,109500.0,125542.0,"SQL, Bash, Java, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,106500.0,125542.0,"Julia, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,104000.0,125542.0,"C++, SQL, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,102000.0,125542.0,Python
ML/AI Engineer,Remote,Other US,Mid,Remote,103500.0,125542.0,"Bash, Julia, Python"
Other Tech Role,Remote,Other US,Mid,Remote,132000.0,124274.0,"Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,142500.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,146500.0,124274.0,"Java, Bash, Python"
Other Tech Role,Remote,Other US,Mid,Remote,154000.0,124274.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,100500.0,124274.0,"Java, Bash, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,107500.0,124274.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,145500.0,125542.0,Java
ML/AI Engineer,Remote,Other US,Mid,Remote,105500.0,125542.0,"SQL, Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,138500.0,125542.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,147500.0,125542.0,"Python, SQL"
ML/AI Engineer,Remote,Other US,Mid,Remote,145000.0,125542.0,"Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,148000.0,125542.0,"R, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,97000.0,125542.0,"Go, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,151500.0,125542.0,"Julia, Python, R"
ML/AI Engineer,Remote,Other US,Mid,Remote,144500.0,125542.0,"SQL, Python"
Other Tech Role,Remote,Other US,Mid,Remote,140000.0,124274.0,"Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,111500.0,124274.0,"Scala, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,105500.0,124274.0,"Scala, Bash, Python"
Data Engineer,Remote,Other US,Mid,Remote,108500.0,122596.0,"Julia, R, Python"
Data Scientist,Remote,Other US,Mid,Remote,136500.0,130570.0,"R, SQL, Bash, Python"
Data Scientist,Remote,Other US,Mid,Remote,107500.0,130570.0,"C++, Python"
Other Tech Role,Remote,Other US,Mid,Remote,118000.0,124274.0,"Julia, Java, Python"
Other Tech Role,Remote,Other US,Mid,Remote,104500.0,124274.0,"C++, Scala, Go, Python"
Other Tech Role,Remote,Other US,Mid,Remote,98500.0,124274.0,"Java, Bash, Python"
ML/AI Engineer,Remote,Other US,Mid,Remote,140500.0,125542.0,"SQL, Scala, Julia, Python"
